,tvBench_id,db_id,chart,hardness,query,question,vega_zero
182,303,bike_1,Line,Medium,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date",Please show the trend about the number of days with max temperature reaches 80 change over dates . Show value hint . Only display selected field in legend .,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x interactive tooltip y_ aggregate_ legend filter_
183,23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Return a pie on how many faculty members do we have for each faculty rank ?,mark arc data faculty encoding x rank y aggregate count rank transform group x
183,23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Return a pie on how many faculty members do we have for each faculty rank ? Panoramic graphic .,mark arc data faculty encoding x rank y aggregate count rank transform group x interactive scales
184,3194@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) ASC","Show me total number of vote id by state in a histogram , and rank y axis in ascending order .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y asc
184,3194@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state ORDER BY SUM(vote_id) ASC","Show me total number of vote id by state in a histogram , and rank y axis in ascending order . Display value on hover .",mark bar data votes encoding x state y aggregate sum vote_id transform group x sort y asc interactive tooltip y_ aggregate_
185,2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",What are the final tables made and best finishes for all poker players . Plot them as scatter chart .,mark point data poker_player encoding x final_table_made y aggregate none best_finish
185,2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",What are the final tables made and best finishes for all poker players . Plot them as scatter chart . Display value on hover .,mark point data poker_player encoding x final_table_made y aggregate none best_finish interactive tooltip y_ aggregate_
186,3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
186,3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , sort Y in descending order . Enable zoom .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc interactive scales
187,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
187,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis . Enable zoom . Decrease opacity of unselected fields .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc interactive scales legend highlight
188,303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
188,303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , I want to list x axis from high to low order . Only display selected field in legend . Display value on hover . Enable zoom .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc interactive legend filter_ tooltip y_ aggregate_ scales
189,2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Draw a bar chart of county versus the total number , show by the y axis in desc .",mark bar data school encoding x county y aggregate count county transform group x sort y desc
189,2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Draw a bar chart of county versus the total number , show by the y axis in desc . Enable zoom .",mark bar data school encoding x county y aggregate count county transform group x sort y desc interactive scales
190,1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",Give me a bar chart for budget_in_billions of each name,mark bar data department encoding x name y aggregate none budget_in_billions
190,1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",Give me a bar chart for budget_in_billions of each name Panoramic graphic . Filter selected fields .,mark bar data department encoding x name y aggregate none budget_in_billions interactive scales legend filter_
191,733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","Show the number of template type code from each template type code , and rank by the bars from low to high .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
191,733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","Show the number of template type code from each template type code , and rank by the bars from low to high . Show value hint .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc interactive tooltip y_ aggregate_
192,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Give me a pie to show mean age from different job .,mark arc data person encoding x job y aggregate mean age transform group x
192,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Give me a pie to show mean age from different job . Only display selected field in legend .,mark arc data person encoding x job y aggregate mean age transform group x interactive legend filter_
193,3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart .",mark bar data votes encoding x state y aggregate sum vote_id transform group x
193,3194,voter_1,Bar,Easy,"Visualize BAR SELECT state , SUM(vote_id) FROM votes GROUP BY state","List the states of all votes , compute the total number of states , and sum their vote id with a bar chart . Show value hint .",mark bar data votes encoding x state y aggregate sum vote_id transform group x interactive tooltip y_ aggregate_
194,1424@y_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) DESC","Show me the total number by country in a histogram , sort total number from high to low order please .",mark bar data airport encoding x country y aggregate count country transform group x sort y desc
194,1424@y_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) DESC","Show me the total number by country in a histogram , sort total number from high to low order please . Panoramic graphic . Decrease opacity of unselected fields .",mark bar data airport encoding x country y aggregate count country transform group x sort y desc interactive scales legend highlight
195,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ?",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
195,1538@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , could you list by the Y in asc please ? Display value on hover . Only display selected field in legend .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month interactive tooltip y_ aggregate_ legend filter_
