,tvBench_id,db_id,chart,hardness,query,question,vega_zero
316,2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a bar chart , and order in desc by the the number of date of transaction .",mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort y desc bin x by weekday
317,696@y_name@DESC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC","Show the average of age from each country , and could you order from high to low by the Y-axis ?",mark bar data singer encoding x country y aggregate mean age transform group x sort y desc
318,2643,race_track,Bar,Easy,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class",Create a bar chart showing how many class across class,mark bar data race encoding x class y aggregate count class transform group x
319,627@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) DESC","Find the names and average salaries of all departments whose average salary is greater than 42000 , sort total number in desc order .",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc
320,2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","What are the number of the category of music festivals with result ""Awarded"" ? , show in descending by the x axis .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc"
321,2819,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type",List the types of competition and the number of competitions of each type by a pie chart .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
322,1351@x_name@DESC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from DESC BIN Start_from BY YEAR","Give me line charts of worldwide gross the average of shop id over year start from by major genres Is_full_time , and order from high to low by the Start_from please .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x desc bin x by year
323,1541@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart , sort by the y axis in ascending .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
324,280@x_name@DESC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" GROUP BY date_incident_end ORDER BY date_incident_end DESC","A bar chart about the number of end dates for incidents with incident type code ""NOISE"" ? , order by the X-axis in desc .","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" group x sort x desc"
325,2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Give me the comparison about ID over the name .,mark bar data swimmer encoding x name y aggregate none id
326,2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","A bar chart for what are the number of the category of music festivals with result ""Awarded"" ? , I want to list x axis in asc order .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
327,1337@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Bar chart x axis start from y axis the number of start from , and could you list in asc by the total number ?",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
328,1348@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) DESC","Bar chart x axis is full time y axis mean employee id , sort by the Y in desc .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y desc
329,1243@x_name@DESC,driving_school,Line,Hard,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Customers WHERE customer_status_code = 'Good Customer'  ORDER BY date_of_birth DESC BIN date_of_birth BY YEAR","What is the date of birth of every customer whose status code is 'Good Customer' , and count them by a line chart , list X-axis in descending order please .",mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' sort x desc bin x by year
330,2658@x_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name DESC","How many trains in each name category , give me the result with a bar chart , and order by the Name from high to low .",mark bar data train encoding x name y aggregate count name transform group x sort x desc
331,1589@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by time , and could you rank from high to low by the total number ?","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
332,405,candidate_poll,Bar,Easy,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex",A bar chart showing the average weight for each gender .,mark bar data people encoding x sex y aggregate mean weight transform group x
333,1303,election,Pie,Easy,"Visualize PIE SELECT County_name , Population FROM county",Show the county name and population of all counties with a pie chart .,mark arc data county encoding x county_name y aggregate none population
334,586@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY DEPT_CODE DESC","Return a histogram on what is the total credit does each department offer ? , and I want to list X in desc order .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x desc
335,625,college_2,Bar,Easy,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building",List the number of departments for each building with a bar chart .,mark bar data department encoding x building y aggregate count building transform group x
336,3105@y_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC","Bar graph to show mean school id from different all home , rank by the y-axis in asc .",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x sort y asc
337,3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Show me about the proportion of All_Games_Percent and All_Games_Percent in a pie chart .,mark arc data basketball_match encoding x team_name y aggregate none all_games_percent
338,2658@y_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC","How many trains in each name category , give me the result with a bar chart , and could you order y axis in desc order ?",mark bar data train encoding x name y aggregate count name transform group x sort y desc
339,2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","What are the category of music festivals with result ""Awarded"" , and count them by a bar chart , and show by the x axis in desc .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc"
340,42@y_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY COUNT(LName) ASC","A bar chart showing the number of last name for all female students Their sex is F , and sort in asc by the y-axis please .",mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort y asc
341,1970,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor",Draw a bar chart of decor versus minimal baseprice,mark bar data rooms encoding x decor y aggregate min baseprice transform group x
342,2855@x_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name ASC","A bar chart for what are the number of the names of all the playlists ? , could you order x axis in asc order please ?",mark bar data playlists encoding x name y aggregate count name transform group x sort x asc
343,2569@y_name@ASC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) ASC","Can you show a bar chart to visualize the number of carriers ? , order in ascending by the y axis please .",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y asc
344,2999@x_name@ASC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and could you display by the date_of_transaction in ascending ?",mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x asc bin x by year
345,586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",How many credits does the department offer . Show bar chart .,mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x
